index,lat,lon,energy_type,label,region,country_code,y_true,y_prob,y_pred
7318,-33.2723015,19.0308952,wind,1,Africa,ZA,1,0.8900428,1
913,40.5616276,22.3461519,solar,1,Europe,GR,1,0.99723995,1
3825,-3.613049674911679,-48.42983580940506,solar,0,South America,BR,0,0.020051774,0
702,38.661999,-85.785544,solar,1,North America,US,1,0.970251,1
6152,12.047660722179543,41.39962514840451,hydro,0,Africa,ET,0,0.7194194,1
4804,43.8281334,2.8860972,solar,1,Europe,FR,1,0.993115,1
10124,9.9078808,77.4691355,wind,1,Asia,IN,1,0.908437,1
4332,35.4077,-108.0812,solar,1,North America,US,1,0.9229804,1
6419,-31.7618613,23.146069,wind,1,Africa,ZA,1,0.7364919,1
8866,47.6961117,8.7883182,solar,1,Europe,CH,1,0.99361813,1
3509,68.97329441099123,-169.70120589690885,wind,0,North America,RU,0,0.09951522,0
5951,10.5980338,77.144659,wind,1,Asia,IN,1,0.9615411,1
1940,46.5344372,-0.3066831,solar,1,Europe,FR,1,0.99828184,1
3788,29.2243618,110.8727805,wind,1,Oceania,CN,1,0.97401005,1
1374,42.17505,-120.362631,solar,1,North America,US,1,0.98567957,1
2880,31.90474,-81.595373,solar,1,North America,US,1,0.997654,1
5361,39.3467604,101.5526819,wind,1,Asia,CN,1,0.9598318,1
6929,50.2277016,23.6349556,solar,1,Europe,UA,1,0.99095017,1
5630,52.19246222910638,-94.40413229748572,geothermal,0,North America,CA,0,0.022485217,0
3269,62.03475,-163.2508372,wind,1,North America,US,1,0.79449,1
4936,51.6986249,-3.9891851,solar,1,Europe,GB,1,0.99110913,1
7998,23.179181270824188,112.8938739256974,solar,0,Asia,CN,0,0.9964161,1
2481,56.3465169,50.2660277,wind,1,Africa,RU,1,0.9934895,1
8714,69.77473491098219,-168.7733677641296,wind,0,North America,RU,0,0.20093152,0
8046,35.2211495,54.5638588,solar,1,Africa,IR,1,0.95206755,1
1448,-13.4015634,-48.1424407,hydro,1,South America,BR,1,0.9974722,1
9898,-25.3730858,-52.3964475,solar,1,South America,BR,1,0.99097145,1
9267,42.20532120971113,2.462113645268204,wind,0,Europe,ES,0,0.97780585,1
2010,-44.9606597,-67.0691657,wind,1,South America,AR,1,0.97073495,1
3667,29.9786115,39.7939974,wind,1,Africa,SA,1,0.82103866,1
3996,50.5867129,-4.1071028,hydro,1,Europe,GB,1,0.94143355,1
3980,52.6676142,16.8300116,hydro,1,Europe,PL,1,0.9779769,1
5702,42.8567966,-79.930495,wind,1,North America,CA,1,0.9922132,1
4403,15.206414,105.427709,hydro,1,Asia,TH,1,0.99517834,1
730,22.53788625542248,55.74379171859962,wind,0,Asia,OM,0,0.072255105,0
10625,57.90920277986427,-135.50860200547015,solar,0,North America,US,0,0.46291927,0
9539,36.8696516,22.638101,solar,1,Europe,GR,1,0.9893433,1
9459,32.2229489,-100.0648367,wind,1,North America,US,1,0.9837595,1
3347,39.0298441,87.7980459,wind,1,Asia,CN,1,0.8792602,1
2828,36.12323,-83.28383,solar,1,North America,US,1,0.98224926,1
5098,39.6943899,34.7133994,solar,1,Europe,TR,1,0.9937593,1
1083,-4.759976625915435,56.30904933086464,wind,0,Asia,SC,0,0.0010479655,0
9943,25.350256270260303,72.48041952046805,solar,0,Asia,IN,0,0.80067956,1
2838,45.9443374,131.3955118,wind,1,Oceania,CN,1,0.9441387,1
21,62.01569644251683,12.056078058538503,solar,0,Europe,NO,0,0.62131935,1
6747,37.5372442,93.1305671,wind,1,Asia,CN,1,0.9803514,1
8870,52.7033677,-2.9166124,solar,1,Europe,GB,1,0.97923535,1
4289,-1.6865934,34.9214262,solar,1,Africa,TZ,1,0.23716517,0
9086,51.1917902,13.2977465,solar,1,Europe,DE,1,0.998643,1
5626,-29.0221209,134.7722628,wind,1,Oceania,AU,1,0.27281916,0
5562,39.36646663402978,-90.50577204284704,wind,0,North America,US,0,0.67936707,1
6564,55.8971579,-4.602026,solar,1,Europe,GB,1,0.3893755,0
7512,-31.88782559710008,-62.9918840948817,wind,0,South America,AR,0,0.93565404,1
6435,53.3917987,18.5998717,solar,1,Europe,PL,1,0.98973876,1
10663,48.5923775,11.7241499,solar,1,Europe,DE,1,0.9317411,1
9070,63.3313079,10.3696603,solar,1,Europe,NO,1,0.97360307,1
9730,-30.6479958421644,156.86238052216038,hydro,0,Oceania,AU,0,0.0020587777,0
5557,7.437721249869348,-13.5716869222191,hydro,0,Africa,SL,0,0.002864571,0
5525,-11.3262233,-38.8048268,wind,1,South America,BR,1,0.9851285,1
3806,6.649439973491148,-65.49393529909759,wind,0,South America,VE,0,0.07171552,0
6051,-39.17222,176.7060842,wind,1,Oceania,NZ,1,0.98449796,1
8396,6.5772617491087,-54.93693639937213,solar,0,South America,SR,0,0.004156743,0
3590,13.6870126,-87.3603044,hydro,1,Asia,HN,1,0.9788613,1
7213,60.2782658,5.2362573,solar,1,Europe,NO,1,0.37681943,0
9616,-32.2427955,125.5492354,solar,1,Oceania,AU,1,0.7266664,1
711,49.1037777,1.4050022,solar,1,Europe,FR,1,0.99391574,1
6443,-6.862783924759341,127.8978350308999,solar,0,Asia,TL,0,0.003557747,0
1908,38.116667,121.833333,wind,1,Oceania,US,1,0.772832,1
10366,39.39170218064949,35.31837139928194,solar,0,Europe,TR,0,0.898061,1
7310,-18.981313870828124,-56.60836270346137,solar,0,South America,BR,0,0.45646,0
2879,-9.333298306564338,-36.615052642579656,hydro,0,South America,BR,0,0.8521974,1
1649,61.5046143,7.7067825,hydro,1,Europe,NO,1,0.89869463,1
9007,35.799798,-114.98173,solar,1,North America,US,1,0.9950205,1
5579,-20.4509839,-46.0014242,solar,1,South America,BR,1,0.95801014,1
3555,44.30515011517423,-80.23181577116293,wind,0,North America,CA,0,0.9312885,1
5277,49.222039,-65.5001856,wind,1,North America,CA,1,0.90983355,1
2711,-38.661202907475065,140.31147533416333,solar,0,Oceania,AU,0,0.005642687,0
9057,51.8449154,0.8037722,solar,1,Europe,GB,1,0.99316263,1
6396,44.96188,-95.49305,solar,1,North America,US,1,0.9563628,1
4404,55.52133231386075,105.69805581024656,wind,0,Asia,RU,0,0.115555294,0
2060,26.0550016,112.7387781,wind,1,Oceania,CN,1,0.95127875,1
299,46.7621258709045,6.789347374391468,hydro,0,Europe,CH,0,0.99518555,1
7270,29.250171383731697,19.527198742870752,solar,0,Africa,LY,0,0.68786126,1
5988,-17.15404904782187,-9.228896439512056,solar,0,Africa,SH,0,0.0012826266,0
5965,-10.868701049962205,142.93300588663777,solar,0,Oceania,AU,0,0.004478571,0
1336,-41.3500583,-71.5193947,hydro,1,South America,AR,1,0.9758807,1
3872,34.433332,-118.510837,solar,1,North America,US,1,0.99313337,1
8868,-2.0701493875259445,10.224628101235226,solar,0,Africa,GA,0,0.035939425,0
7828,34.9080443,115.1090813,wind,1,Oceania,CN,1,0.9723352,1
309,42.478889,-70.1,wind,1,North America,US,1,0.46149096,0
2525,35.98198350626835,-105.69137595515024,wind,0,North America,US,0,0.32161146,0
7120,45.9932315,-118.8139163,wind,1,North America,US,1,0.9113434,1
4025,-1.6413276,29.1938411,solar,1,Africa,CD,1,0.82514346,1
4638,29.3903218,114.6826446,wind,1,Oceania,CN,1,0.98501045,1
8541,24.2222074,47.7140078,solar,1,Africa,SA,1,0.96753013,1
4491,43.7183588,18.935645,solar,1,Europe,BA,1,0.94721615,1
444,49.2428121,27.1481635,solar,1,Europe,UA,1,0.9540193,1
4821,52.4581934583094,-79.78567453016161,solar,0,North America,CA,0,0.015347907,0
1437,40.959167,100.397778,hydro,1,Asia,US,1,0.99210125,1
6471,20.836165399735734,155.6570101907609,solar,0,Asia,MP,0,0.0110688135,0
10179,53.94398205728096,-13.64116614101252,solar,0,Europe,IE,0,0.0041146064,0
2531,48.35732012159414,13.657473181501246,solar,0,Europe,DE,0,0.9804494,1
5067,32.729722,117.228056,hydro,1,Oceania,US,1,0.94054246,1
3805,44.132146,-80.360483,wind,1,North America,CA,1,0.97810525,1
5349,30.379866,-89.119233,solar,1,North America,US,1,0.9966917,1
8520,17.3084356,74.1681634,hydro,1,Asia,IN,1,0.9842073,1
8168,40.3781455,140.8954753,hydro,1,Oceania,JP,1,0.8643627,1
1325,8.7177232,4.4713778,solar,1,Africa,NG,1,0.79135996,1
9434,38.9346818,-92.3264628,wind,1,North America,US,1,0.994372,1
4097,34.075486,-91.828323,solar,1,North America,US,1,0.8063035,1
7565,44.0224905,-117.4679392,geothermal,1,North America,US,1,0.9708255,1
1513,23.4669763,69.062022,wind,1,Asia,IN,1,0.6468595,1
3977,23.3065274,73.8270588,hydro,1,Asia,IN,1,0.9877836,1
80,32.7124653,-115.5362904,geothermal,1,North America,US,1,0.97668785,1
9667,14.1670662,43.4253368,solar,1,Africa,YE,1,0.83076996,1
7350,-15.085393697908032,-54.58641769928208,hydro,0,South America,BR,0,0.08091477,0
5754,-24.9063218,27.4901971,hydro,1,Africa,ZA,1,0.93432903,1
1738,-38.0349265,-72.2426927,wind,1,South America,CL,1,0.7409763,1
6513,58.428487,24.4800255,solar,1,Europe,EE,1,0.971456,1
10567,4.396358252828534,-58.95928897509636,solar,0,South America,GY,0,0.0041081537,0
2421,34.318611,-108.836111,solar,1,North America,US,1,0.92662704,1
4692,26.45824946094463,-0.672368430920244,hydro,0,Africa,DZ,0,0.6491954,1
4766,50.4897114,58.2561788,wind,1,Asia,KZ,1,0.67593473,1
2444,46.2122542,89.4771623,wind,1,Asia,CN,1,0.8991057,1
10151,42.8925,-115.0164,wind,1,North America,US,1,0.95436394,1
483,32.5106221,74.0099016,hydro,1,Asia,PK,1,0.92707115,1
8270,46.1182464,1.3828848,hydro,1,Europe,FR,1,0.9213725,1
297,23.7598559,-98.7529278,wind,1,North America,MX,1,0.98141783,1
9482,46.5517256,124.7647682,wind,1,Oceania,CN,1,0.90856946,1
7501,48.833776,-112.1421791,wind,1,North America,US,1,0.98519933,1
4735,47.0628342,6.9040525,solar,1,Europe,CH,1,0.9802829,1
6523,43.873611,116.506667,hydro,1,Oceania,US,1,0.9540597,1
962,66.8637873,32.3756156,hydro,1,Europe,RU,1,0.9350287,1
4845,34.994942421184945,93.83479954242917,solar,0,Asia,CN,0,0.8209645,1
3888,38.63944737823384,27.81063967837809,wind,0,Europe,TR,0,0.9915445,1
3414,35.731362,-119.818712,solar,1,North America,US,1,0.9804357,1
6769,-31.7242479,-65.0375866,solar,1,South America,AR,1,0.7215696,1
8453,6.4598137,-10.6451899,solar,1,Africa,LR,1,0.19859593,0
4382,54.5895076,25.0248224,solar,1,Europe,LT,1,0.98457146,1
7544,53.9005602828815,98.1226717873559,solar,0,Asia,RU,0,0.20097199,0
4609,64.36121375115724,-0.825993929385362,wind,0,Europe,GB,0,0.0029648778,0
8454,-4.4341258,-37.8882545,wind,1,South America,BR,1,0.9406851,1
5638,40.8253291,8.3277808,solar,1,Europe,IT,1,0.99813074,1
8101,52.0592915,6.6682576,solar,1,Europe,NL,1,0.9935667,1
3551,16.666522,-11.5072319,solar,1,Africa,MR,1,0.98693603,1
9863,-2.9149524460702523,-59.95649076917164,wind,0,South America,BR,0,0.7587764,1
10491,19.7007183,-71.1933643,wind,1,North America,DO,1,0.9406539,1
3284,47.83168238129615,-72.44554764550655,wind,0,North America,CA,0,0.84873265,1
3167,36.3821815,95.932703,wind,1,Asia,CN,1,0.9841706,1
2854,42.730833,-121.582778,hydro,1,North America,US,1,0.10395043,0
9483,38.5038518,22.9035735,solar,1,Europe,GR,1,0.98364645,1
